trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_914041_b_23379_tn_1,07:11:34,07:11:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_1,07:12:00,07:12:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_1,07:12:35,07:12:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_1,07:13:54,07:13:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_1,07:14:27,07:14:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_1,07:15:00,07:15:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_1,07:17:00,07:17:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:30:00,13:30:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:30:48,13:30:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:31:27,13:31:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:32:00,13:32:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:32:40,13:32:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:33:19,13:33:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:33:40,13:33:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:34:26,13:34:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:35:00,13:35:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:35:18,13:35:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:35:35,13:35:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:36:04,13:36:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:36:42,13:36:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:37:10,13:37:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:37:39,13:37:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:38:24,13:38:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:39:00,13:39:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:39:40,13:39:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:40:32,13:40:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:42:28,13:42:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:44:41,13:44:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:46:00,13:46:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:48:41,13:48:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:51:00,13:51:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:51:50,13:51:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:52:35,13:52:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:54:09,13:54:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:55:00,13:55:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:56:06,13:56:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:56:34,13:56:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:57:00,13:57:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:57:35,13:57:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:58:54,13:58:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,13:59:27,13:59:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,14:00:00,14:00:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_10,14:02:00,14:02:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:30:00,07:30:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:30:48,07:30:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:31:27,07:31:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:32:00,07:32:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:32:40,07:32:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:33:19,07:33:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:33:40,07:33:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:34:26,07:34:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:35:00,07:35:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:35:18,07:35:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:35:35,07:35:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:36:04,07:36:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:36:42,07:36:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:37:10,07:37:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:37:39,07:37:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:38:24,07:38:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:39:00,07:39:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:39:40,07:39:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:40:32,07:40:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:42:28,07:42:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:44:41,07:44:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:46:00,07:46:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:48:41,07:48:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:51:00,07:51:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:51:50,07:51:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:52:35,07:52:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:54:09,07:54:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:55:00,07:55:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:56:06,07:56:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:56:34,07:56:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:57:00,07:57:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:57:35,07:57:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:58:54,07:58:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,07:59:27,07:59:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,08:00:00,08:00:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_2,08:02:00,08:02:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:15:00,08:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:15:48,08:15:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:16:27,08:16:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:17:00,08:17:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:17:40,08:17:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:18:19,08:18:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:18:40,08:18:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:19:26,08:19:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:20:00,08:20:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:20:18,08:20:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:20:35,08:20:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:21:04,08:21:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:21:42,08:21:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:22:10,08:22:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:22:39,08:22:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:23:24,08:23:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:24:00,08:24:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:24:40,08:24:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:25:32,08:25:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:27:28,08:27:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:29:41,08:29:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:31:00,08:31:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:33:41,08:33:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:36:00,08:36:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:36:50,08:36:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:37:35,08:37:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:39:09,08:39:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:40:00,08:40:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:41:06,08:41:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:41:34,08:41:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:42:00,08:42:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:42:35,08:42:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:43:54,08:43:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:44:27,08:44:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:45:00,08:45:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_3,08:47:00,08:47:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:00:00,09:00:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:00:48,09:00:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:01:27,09:01:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:02:00,09:02:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:02:40,09:02:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:03:19,09:03:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:03:40,09:03:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:04:26,09:04:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:05:00,09:05:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:05:18,09:05:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:05:35,09:05:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:06:04,09:06:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:06:42,09:06:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:07:10,09:07:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:07:39,09:07:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:08:24,09:08:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:09:00,09:09:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:09:40,09:09:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:10:32,09:10:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:12:28,09:12:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:14:41,09:14:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:16:00,09:16:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:18:41,09:18:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:21:00,09:21:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:21:50,09:21:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:22:35,09:22:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:24:09,09:24:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:25:00,09:25:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:26:06,09:26:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:26:34,09:26:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:27:00,09:27:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:27:35,09:27:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:28:54,09:28:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:29:27,09:29:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:30:00,09:30:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_4,09:32:00,09:32:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:45:00,09:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:45:48,09:45:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:46:27,09:46:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:47:00,09:47:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:47:40,09:47:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:48:19,09:48:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:48:40,09:48:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:49:26,09:49:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:50:00,09:50:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:50:18,09:50:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:50:35,09:50:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:51:04,09:51:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:51:42,09:51:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:52:10,09:52:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:52:39,09:52:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:53:24,09:53:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:54:00,09:54:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:54:40,09:54:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:55:32,09:55:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:57:28,09:57:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,09:59:41,09:59:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:01:00,10:01:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:03:41,10:03:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:06:00,10:06:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:06:50,10:06:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:07:35,10:07:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:09:09,10:09:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:10:00,10:10:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:11:06,10:11:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:11:34,10:11:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:12:00,10:12:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:12:35,10:12:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:13:54,10:13:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:14:27,10:14:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:15:00,10:15:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_5,10:17:00,10:17:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:30:00,10:30:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:30:48,10:30:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:31:27,10:31:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:32:00,10:32:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:32:40,10:32:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:33:19,10:33:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:33:40,10:33:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:34:26,10:34:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:35:00,10:35:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:35:18,10:35:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:35:35,10:35:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:36:04,10:36:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:36:42,10:36:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:37:10,10:37:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:37:39,10:37:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:38:24,10:38:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:39:00,10:39:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:39:40,10:39:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:40:32,10:40:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:42:28,10:42:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:44:41,10:44:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:46:00,10:46:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
