trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
00501106,,,133,17,,0,0,6.26,0
00501106,,,205,18,,0,0,6.46,0
00501106,,,204,19,,0,0,6.67,0
00501106,11:42:00,11:42:00,208,20,,0,0,7.05,0
00501106,,,202,21,,0,0,7.91,0
00501106,,,138,22,,0,0,8.52,0
00501106,,,139,23,,0,0,8.87,0
00501106,11:46:00,11:46:00,67,24,,0,0,9.42,0
00501106,,,141,25,,0,0,10.04,0
00501106,,,142,26,,0,0,10.27,0
00501106,,,143,27,,0,0,10.50,0
00501106,,,144,28,,0,0,10.71,0
00501106,,,160,29,,0,0,11.11,0
00501106,,,118,30,,0,0,11.34,0
00501106,,,1,31,,0,0,11.59,0
00501106,11:58:00,11:58:00,24,32,,0,0,11.72,0
00501111,16:15:00,16:15:00,24,1,,0,0,,0
00501111,,,119,3,,0,0,0.65,0
00501111,16:21:00,16:21:00,191,4,,0,0,1.07,0
00501111,,,192,5,,0,0,1.28,0
00501111,,,200,6,,0,0,1.46,0
00501111,,,201,7,,0,0,1.68,0
00501111,16:27:00,16:27:00,206,8,,0,0,2.41,0
00501111,,,203,9,,0,0,2.72,0
00501111,,,207,10,,0,0,3.26,0
00501111,,,127,11,,0,0,3.72,0
00501111,16:32:00,16:32:00,128,12,,0,0,4.46,0
00501111,,,129,13,,0,0,4.80,0
00501111,,,130,14,,0,0,5.42,0
00501111,,,131,15,,0,0,5.61,0
00501111,16:37:00,16:37:00,132,16,,0,0,5.93,0
00501111,,,133,17,,0,0,6.26,0
00501111,,,205,18,,0,0,6.46,0
00501111,,,204,19,,0,0,6.67,0
00501111,16:42:00,16:42:00,208,20,,0,0,7.05,0
00501111,,,202,21,,0,0,7.91,0
00501111,,,138,22,,0,0,8.52,0
00501111,,,139,23,,0,0,8.87,0
00501111,16:46:00,16:46:00,67,24,,0,0,9.42,0
00501111,,,141,25,,0,0,10.04,0
00501111,,,142,26,,0,0,10.27,0
00501111,,,143,27,,0,0,10.50,0
00501111,,,144,28,,0,0,10.71,0
00501111,,,160,29,,0,0,11.11,0
00501111,,,118,30,,0,0,11.34,0
00501111,,,1,31,,0,0,11.59,0
00501111,16:58:00,16:58:00,24,32,,0,0,11.72,0
00501112,17:15:00,17:15:00,24,1,,0,0,,0
00501112,,,119,3,,0,0,0.65,0
00501112,17:21:00,17:21:00,191,4,,0,0,1.07,0
00501112,,,192,5,,0,0,1.28,0
00501112,,,200,6,,0,0,1.46,0
00501112,,,201,7,,0,0,1.68,0
00501112,17:27:00,17:27:00,206,8,,0,0,2.41,0
00501112,,,203,9,,0,0,2.72,0
00501112,,,207,10,,0,0,3.26,0
00501112,,,127,11,,0,0,3.72,0
00501112,17:32:00,17:32:00,128,12,,0,0,4.46,0
00501112,,,129,13,,0,0,4.80,0
00501112,,,130,14,,0,0,5.42,0
00501112,,,131,15,,0,0,5.61,0
00501112,17:37:00,17:37:00,132,16,,0,0,5.93,0
00501112,,,133,17,,0,0,6.26,0
00501112,,,205,18,,0,0,6.46,0
00501112,,,204,19,,0,0,6.67,0
00501112,17:42:00,17:42:00,208,20,,0,0,7.05,0
00501112,,,202,21,,0,0,7.91,0
00501112,,,138,22,,0,0,8.52,0
00501112,,,139,23,,0,0,8.87,0
00501112,17:46:00,17:46:00,67,24,,0,0,9.42,0
00501112,,,141,25,,0,0,10.04,0
00501112,,,142,26,,0,0,10.27,0
00501112,,,143,27,,0,0,10.50,0
00501112,,,144,28,,0,0,10.71,0
00501112,,,160,29,,0,0,11.11,0
00501112,,,118,30,,0,0,11.34,0
00501112,,,1,31,,0,0,11.59,0
00501112,17:58:00,17:58:00,24,32,,0,0,11.72,0
00501113,18:15:00,18:15:00,24,1,,0,0,,0
00501113,,,119,3,,0,0,0.65,0
00501113,18:21:00,18:21:00,191,4,,0,0,1.07,0
00501113,,,192,5,,0,0,1.28,0
00501113,,,200,6,,0,0,1.46,0
00501113,,,201,7,,0,0,1.68,0
00501113,18:27:00,18:27:00,206,8,,0,0,2.41,0
00501113,,,203,9,,0,0,2.72,0
00501113,,,207,10,,0,0,3.26,0
00501113,,,127,11,,0,0,3.72,0
00501113,18:32:00,18:32:00,128,12,,0,0,4.46,0
00501113,,,129,13,,0,0,4.80,0
00501113,,,130,14,,0,0,5.42,0
00501113,,,131,15,,0,0,5.61,0
00501113,18:37:00,18:37:00,132,16,,0,0,5.93,0
00501113,,,133,17,,0,0,6.26,0
00501113,,,205,18,,0,0,6.46,0
00501113,,,204,19,,0,0,6.67,0
00501113,18:42:00,18:42:00,208,20,,0,0,7.05,0
00501113,,,202,21,,0,0,7.91,0
00501113,,,138,22,,0,0,8.52,0
00501113,,,139,23,,0,0,8.87,0
00501113,18:47:00,18:47:00,67,24,,0,0,9.42,0
00501113,,,141,25,,0,0,10.04,0
00501113,,,142,26,,0,0,10.27,0
00501113,,,143,27,,0,0,10.50,0
00501113,,,144,28,,0,0,10.71,0
00501113,,,160,29,,0,0,11.11,0
00501113,,,118,30,,0,0,11.34,0
00501113,,,1,31,,0,0,11.59,0
00501113,18:58:00,18:58:00,24,32,,0,0,11.72,0
00501114,19:15:00,19:15:00,24,1,,0,0,,0
00501114,,,119,3,,0,0,0.64,0
00501114,19:21:00,19:21:00,191,4,,0,0,1.08,0
00501114,,,192,5,,0,0,1.29,0
00501114,,,200,6,,0,0,1.47,0
00501114,19:27:00,19:27:00,206,8,,0,0,2.41,0
00501114,,,203,9,,0,0,2.72,0
00501114,,,207,10,,0,0,3.27,0
00501114,,,127,11,,0,0,3.73,0
00501114,19:32:00,19:32:00,128,12,,0,0,4.47,0
00501114,,,129,13,,0,0,4.80,0
00501114,,,130,14,,0,0,5.42,0
00501114,,,131,15,,0,0,5.61,0
00501114,19:37:00,19:37:00,132,16,,0,0,5.94,0
00501114,,,133,17,,0,0,6.27,0
00501114,,,205,18,,0,0,6.46,0
00501114,,,204,19,,0,0,6.68,0
00501114,19:42:00,19:42:00,208,20,,0,0,7.06,0
00501114,,,202,21,,0,0,7.92,0
00501114,,,138,22,,0,0,8.52,0
00501114,,,139,23,,0,0,8.88,0
00501114,19:46:00,19:46:00,67,24,,0,0,9.43,0
01401101,07:14:00,07:14:00,24,1,,0,0,,0
01401101,,,71,2,,0,0,0.40,0
01401101,,,72,3,,0,0,0.65,0
01401101,07:17:00,07:17:00,220,4,,0,0,0.96,0
01401101,,,221,5,,0,0,1.20,0
01401101,,,222,6,,0,0,1.71,0
01401101,07:20:00,07:20:00,223,7,,0,0,2.24,0
01401101,,,224,8,,0,0,3.03,0
01401101,,,225,10,,0,0,3.29,0
01401101,07:25:00,07:25:00,226,11,,0,0,3.52,0
01401101,,,227,12,,0,0,3.79,0
01401101,,,228,13,,0,0,4.08,0
01401101,,,229,14,,0,0,4.41,0
01401101,07:30:00,07:30:00,13,15,,0,0,4.89,0
01401101,,,230,16,,0,0,5.24,0
01401101,,,231,17,,0,0,5.49,0
01401101,07:34:00,07:34:00,232,18,,0,0,5.84,0
01401101,,,156,19,,0,0,6.27,0
01401101,07:37:00,07:37:00,24,20,,0,0,6.70,0
01401102,07:44:00,07:44:00,24,1,,0,0,,0
01401102,,,71,2,,0,0,0.40,0
01401102,,,72,3,,0,0,0.65,0
01401102,07:47:00,07:47:00,220,4,,0,0,0.96,0
01401102,,,221,5,,0,0,1.20,0
01401102,,,222,6,,0,0,1.71,0
01401102,07:50:00,07:50:00,223,7,,0,0,2.24,0
01401102,,,224,8,,0,0,3.03,0
01401102,,,225,10,,0,0,3.29,0
01401102,07:55:00,07:55:00,226,11,,0,0,3.52,0
01401102,,,227,12,,0,0,3.79,0
01401102,,,228,13,,0,0,4.08,0
01401102,,,229,14,,0,0,4.41,0
01401102,08:00:00,08:00:00,13,15,,0,0,4.89,0
01401102,,,230,16,,0,0,5.24,0
01401102,,,231,17,,0,0,5.49,0
01401102,08:04:00,08:04:00,232,18,,0,0,5.84,0
01401102,,,156,19,,0,0,6.27,0
01401102,08:07:00,08:07:00,24,20,,0,0,6.70,0
01401107,10:14:00,10:14:00,24,1,,0,0,,0
01401107,,,71,2,,0,0,0.40,0
01401107,,,72,3,,0,0,0.65,0
01401107,10:17:00,10:17:00,220,4,,0,0,0.96,0
01401107,,,221,5,,0,0,1.20,0
01401107,,,222,6,,0,0,1.71,0
01401107,10:20:00,10:20:00,223,7,,0,0,2.24,0
01401107,,,224,8,,0,0,3.03,0
01401107,,,225,10,,0,0,3.29,0
01401107,10:25:00,10:25:00,226,11,,0,0,3.52,0
01401107,,,227,12,,0,0,3.79,0
01401107,,,228,13,,0,0,4.08,0
01401107,,,229,14,,0,0,4.41,0
01401107,10:30:00,10:30:00,13,15,,0,0,4.89,0
01401107,,,230,16,,0,0,5.24,0
01401107,,,231,17,,0,0,5.49,0
01401107,10:34:00,10:34:00,232,18,,0,0,5.84,0
01401107,,,156,19,,0,0,6.27,0
01401107,10:37:00,10:37:00,24,20,,0,0,6.70,0
01401108,10:44:00,10:44:00,24,1,,0,0,,0
01401108,,,71,2,,0,0,0.40,0
01401108,,,72,3,,0,0,0.65,0
01401108,10:47:00,10:47:00,220,4,,0,0,0.96,0
01401108,,,221,5,,0,0,1.20,0
01401108,,,222,6,,0,0,1.71,0
01401108,10:50:00,10:50:00,223,7,,0,0,2.24,0
01401108,,,224,8,,0,0,3.03,0
01401108,,,225,10,,0,0,3.29,0
01401108,10:55:00,10:55:00,226,11,,0,0,3.52,0
01401108,,,227,12,,0,0,3.79,0
01401108,,,228,13,,0,0,4.08,0
01401108,,,229,14,,0,0,4.41,0
01401108,11:00:00,11:00:00,13,15,,0,0,4.89,0
01401108,,,230,16,,0,0,5.24,0
01401108,,,231,17,,0,0,5.49,0
01401108,11:04:00,11:04:00,232,18,,0,0,5.84,0
01401108,,,156,19,,0,0,6.27,0
01401108,11:07:00,11:07:00,24,20,,0,0,6.70,0
01401109,11:14:00,11:14:00,24,1,,0,0,,0
01401109,,,71,2,,0,0,0.40,0
01401109,,,72,3,,0,0,0.65,0
01401109,11:17:00,11:17:00,220,4,,0,0,0.96,0
01401109,,,221,5,,0,0,1.20,0
01401109,,,222,6,,0,0,1.71,0
01401109,11:20:00,11:20:00,223,7,,0,0,2.24,0
01401109,,,224,8,,0,0,3.03,0
01401109,,,225,10,,0,0,3.29,0
01401109,11:25:00,11:25:00,226,11,,0,0,3.52,0
01401109,,,227,12,,0,0,3.79,0
01401109,,,228,13,,0,0,4.08,0
01401109,,,229,14,,0,0,4.41,0
01401109,11:30:00,11:30:00,13,15,,0,0,4.89,0
01401109,,,230,16,,0,0,5.24,0
01401109,,,231,17,,0,0,5.49,0
01401109,11:34:00,11:34:00,232,18,,0,0,5.84,0
01401109,,,156,19,,0,0,6.27,0
01401109,11:37:00,11:37:00,24,20,,0,0,6.70,0
01401110,11:44:00,11:44:00,24,1,,0,0,,0
01401110,,,71,2,,0,0,0.40,0
01401110,,,72,3,,0,0,0.65,0
01401110,11:47:00,11:47:00,220,4,,0,0,0.96,0
01401110,,,221,5,,0,0,1.20,0
01401110,,,222,6,,0,0,1.71,0
01401110,11:50:00,11:50:00,223,7,,0,0,2.24,0
01401110,,,224,8,,0,0,3.03,0
01401110,,,225,10,,0,0,3.29,0
01401110,11:55:00,11:55:00,226,11,,0,0,3.52,0
01401110,,,227,12,,0,0,3.79,0
01401110,,,228,13,,0,0,4.08,0
01401110,,,229,14,,0,0,4.41,0
01401110,12:00:00,12:00:00,13,15,,0,0,4.89,0
01401110,,,230,16,,0,0,5.24,0
01401110,,,231,17,,0,0,5.49,0
01401110,12:04:00,12:04:00,232,18,,0,0,5.84,0
01401110,,,156,19,,0,0,6.27,0
01401110,12:07:00,12:07:00,24,20,,0,0,6.70,0
01401103,08:14:00,08:14:00,24,1,,0,0,,0
01401103,,,71,2,,0,0,0.40,0
01401103,,,72,3,,0,0,0.65,0
01401103,08:17:00,08:17:00,220,4,,0,0,0.96,0
01401103,,,221,5,,0,0,1.20,0
01401103,,,222,6,,0,0,1.71,0
01401103,08:20:00,08:20:00,223,7,,0,0,2.24,0
01401103,,,224,8,,0,0,3.03,0
01401103,,,225,10,,0,0,3.29,0
01401103,08:25:00,08:25:00,226,11,,0,0,3.52,0
01401103,,,227,12,,0,0,3.79,0
01401103,,,228,13,,0,0,4.08,0
01401103,,,229,14,,0,0,4.41,0
01401103,08:30:00,08:30:00,13,15,,0,0,4.89,0
01401103,,,230,16,,0,0,5.24,0
01401103,,,231,17,,0,0,5.49,0
01401103,08:34:00,08:34:00,232,18,,0,0,5.84,0
01401103,,,156,19,,0,0,6.27,0
01401103,08:37:00,08:37:00,24,20,,0,0,6.70,0
01401104,08:44:00,08:44:00,24,1,,0,0,,0
01401104,,,71,2,,0,0,0.40,0
01401104,,,72,3,,0,0,0.65,0
01401104,08:47:00,08:47:00,220,4,,0,0,0.96,0
01401104,,,221,5,,0,0,1.20,0
01401104,,,222,6,,0,0,1.71,0
01401104,08:50:00,08:50:00,223,7,,0,0,2.24,0
01401104,,,224,8,,0,0,3.03,0
01401104,,,225,10,,0,0,3.29,0
01401104,08:55:00,08:55:00,226,11,,0,0,3.52,0
01401104,,,227,12,,0,0,3.79,0
01401104,,,228,13,,0,0,4.08,0
01401104,,,229,14,,0,0,4.41,0
01401104,09:00:00,09:00:00,13,15,,0,0,4.89,0
01401104,,,230,16,,0,0,5.24,0
01401104,,,231,17,,0,0,5.49,0
01401104,09:04:00,09:04:00,232,18,,0,0,5.84,0
01401104,,,156,19,,0,0,6.27,0
01401104,09:07:00,09:07:00,24,20,,0,0,6.70,0
01401105,09:14:00,09:14:00,24,1,,0,0,,0
01401105,,,71,2,,0,0,0.40,0
01401105,,,72,3,,0,0,0.65,0
01401105,09:17:00,09:17:00,220,4,,0,0,0.96,0
01401105,,,221,5,,0,0,1.20,0
01401105,,,222,6,,0,0,1.71,0
01401105,09:20:00,09:20:00,223,7,,0,0,2.24,0
01401105,,,224,8,,0,0,3.03,0
01401105,,,225,10,,0,0,3.29,0
01401105,09:25:00,09:25:00,226,11,,0,0,3.52,0
01401105,,,227,12,,0,0,3.79,0
01401105,,,228,13,,0,0,4.08,0
01401105,,,229,14,,0,0,4.41,0
01401105,09:30:00,09:30:00,13,15,,0,0,4.89,0
01401105,,,230,16,,0,0,5.24,0
01401105,,,231,17,,0,0,5.49,0
01401105,09:34:00,09:34:00,232,18,,0,0,5.84,0
01401105,,,156,19,,0,0,6.27,0
01401105,09:37:00,09:37:00,24,20,,0,0,6.70,0
01401106,09:44:00,09:44:00,24,1,,0,0,,0
01401106,,,71,2,,0,0,0.40,0
01401106,,,72,3,,0,0,0.65,0
01401106,09:47:00,09:47:00,220,4,,0,0,0.96,0
01401106,,,221,5,,0,0,1.20,0
01401106,,,222,6,,0,0,1.71,0
01401106,09:50:00,09:50:00,223,7,,0,0,2.24,0
01401106,,,224,8,,0,0,3.03,0
01401106,,,225,10,,0,0,3.29,0
01401106,09:55:00,09:55:00,226,11,,0,0,3.52,0
01401106,,,227,12,,0,0,3.79,0
01401106,,,228,13,,0,0,4.08,0
01401106,,,229,14,,0,0,4.41,0
01401106,10:00:00,10:00:00,13,15,,0,0,4.89,0
01401106,,,230,16,,0,0,5.24,0
01401106,,,231,17,,0,0,5.49,0
01401106,10:04:00,10:04:00,232,18,,0,0,5.84,0
01401106,,,156,19,,0,0,6.27,0
01401106,10:07:00,10:07:00,24,20,,0,0,6.70,0
01401115,14:14:00,14:14:00,24,1,,0,0,,0
01401115,,,71,2,,0,0,0.40,0
01401115,,,72,3,,0,0,0.65,0
01401115,14:17:00,14:17:00,220,4,,0,0,0.96,0
01401115,,,221,5,,0,0,1.20,0
01401115,,,222,6,,0,0,1.71,0
01401115,14:20:00,14:20:00,223,7,,0,0,2.24,0
01401115,,,224,8,,0,0,3.03,0
01401115,,,225,10,,0,0,3.29,0
01401115,14:25:00,14:25:00,226,11,,0,0,3.52,0
01401115,,,227,12,,0,0,3.79,0
01401115,,,228,13,,0,0,4.08,0
01401115,,,229,14,,0,0,4.41,0
01401115,14:30:00,14:30:00,13,15,,0,0,4.89,0
01401115,,,230,16,,0,0,5.24,0
01401115,,,231,17,,0,0,5.49,0
01401115,14:34:00,14:34:00,232,18,,0,0,5.84,0
01401115,,,156,19,,0,0,6.27,0
01401115,14:37:00,14:37:00,24,20,,0,0,6.70,0
01401116,14:44:00,14:44:00,24,1,,0,0,,0
01401116,,,71,2,,0,0,0.40,0
01401116,,,72,3,,0,0,0.65,0
01401116,14:47:00,14:47:00,220,4,,0,0,0.96,0
01401116,,,221,5,,0,0,1.20,0
01401116,,,222,6,,0,0,1.71,0
01401116,14:50:00,14:50:00,223,7,,0,0,2.24,0
01401116,,,224,8,,0,0,3.03,0
01401116,,,225,10,,0,0,3.29,0
01401116,14:55:00,14:55:00,226,11,,0,0,3.52,0
01401116,,,227,12,,0,0,3.79,0
01401116,,,228,13,,0,0,4.08,0
01401116,,,229,14,,0,0,4.41,0
01401116,15:00:00,15:00:00,13,15,,0,0,4.89,0
01401116,,,230,16,,0,0,5.24,0
01401116,,,231,17,,0,0,5.49,0
01401116,15:04:00,15:04:00,232,18,,0,0,5.84,0
01401116,,,156,19,,0,0,6.27,0
01401116,15:07:00,15:07:00,24,20,,0,0,6.70,0
01401117,15:14:00,15:14:00,24,1,,0,0,,0
01401117,,,71,2,,0,0,0.40,0
01401117,,,72,3,,0,0,0.65,0
01401117,15:17:00,15:17:00,220,4,,0,0,0.96,0
01401117,,,221,5,,0,0,1.20,0
01401117,,,222,6,,0,0,1.71,0
01401117,15:20:00,15:20:00,223,7,,0,0,2.24,0
01401117,,,224,8,,0,0,3.03,0
01401117,,,225,10,,0,0,3.29,0
01401117,15:25:00,15:25:00,226,11,,0,0,3.52,0
01401117,,,227,12,,0,0,3.79,0
01401117,,,228,13,,0,0,4.08,0
01401117,,,229,14,,0,0,4.41,0
01401117,15:30:00,15:30:00,13,15,,0,0,4.89,0
01401117,,,230,16,,0,0,5.24,0
01401117,,,231,17,,0,0,5.49,0
01401117,15:34:00,15:34:00,232,18,,0,0,5.84,0
01401117,,,156,19,,0,0,6.27,0
01401117,15:37:00,15:37:00,24,20,,0,0,6.70,0
01401118,15:44:00,15:44:00,24,1,,0,0,,0
01401118,,,71,2,,0,0,0.40,0
01401118,,,72,3,,0,0,0.65,0
01401118,15:47:00,15:47:00,220,4,,0,0,0.96,0
01401118,,,221,5,,0,0,1.20,0
01401118,,,222,6,,0,0,1.71,0
01401118,15:50:00,15:50:00,223,7,,0,0,2.24,0
01401118,,,224,8,,0,0,3.03,0
01401118,,,225,10,,0,0,3.29,0
01401118,15:55:00,15:55:00,226,11,,0,0,3.52,0
01401118,,,227,12,,0,0,3.79,0
01401118,,,228,13,,0,0,4.08,0
01401118,,,229,14,,0,0,4.41,0
01401118,16:00:00,16:00:00,13,15,,0,0,4.89,0
01401118,,,230,16,,0,0,5.24,0
01401118,,,231,17,,0,0,5.49,0
01401118,16:04:00,16:04:00,232,18,,0,0,5.84,0
01401118,,,156,19,,0,0,6.27,0
01401118,16:07:00,16:07:00,24,20,,0,0,6.70,0
01401111,12:14:00,12:14:00,24,1,,0,0,,0
01401111,,,71,2,,0,0,0.40,0
01401111,,,72,3,,0,0,0.65,0
01401111,12:17:00,12:17:00,220,4,,0,0,0.96,0
01401111,,,221,5,,0,0,1.20,0
01401111,,,222,6,,0,0,1.71,0
01401111,12:20:00,12:20:00,223,7,,0,0,2.24,0
01401111,,,224,8,,0,0,3.03,0
01401111,,,225,10,,0,0,3.29,0
01401111,12:25:00,12:25:00,226,11,,0,0,3.52,0
01401111,,,227,12,,0,0,3.79,0
01401111,,,228,13,,0,0,4.08,0
01401111,,,229,14,,0,0,4.41,0
01401111,12:30:00,12:30:00,13,15,,0,0,4.89,0
01401111,,,230,16,,0,0,5.24,0
01401111,,,231,17,,0,0,5.49,0
01401111,12:34:00,12:34:00,232,18,,0,0,5.84,0
01401111,,,156,19,,0,0,6.27,0
01401111,12:37:00,12:37:00,24,20,,0,0,6.70,0
01401112,12:44:00,12:44:00,24,1,,0,0,,0
01401112,,,71,2,,0,0,0.40,0
01401112,,,72,3,,0,0,0.65,0
01401112,12:47:00,12:47:00,220,4,,0,0,0.96,0
01401112,,,221,5,,0,0,1.20,0
01401112,,,222,6,,0,0,1.71,0
01401112,12:50:00,12:50:00,223,7,,0,0,2.24,0
01401112,,,224,8,,0,0,3.03,0
01401112,,,225,10,,0,0,3.29,0
01401112,12:55:00,12:55:00,226,11,,0,0,3.52,0
01401112,,,227,12,,0,0,3.79,0
01401112,,,228,13,,0,0,4.08,0
01401112,,,229,14,,0,0,4.41,0
01401112,13:00:00,13:00:00,13,15,,0,0,4.89,0
01401112,,,230,16,,0,0,5.24,0
01401112,,,231,17,,0,0,5.49,0
01401112,13:04:00,13:04:00,232,18,,0,0,5.84,0
01401112,,,156,19,,0,0,6.27,0
01401112,13:07:00,13:07:00,24,20,,0,0,6.70,0
01401113,13:14:00,13:14:00,24,1,,0,0,,0
01401113,,,71,2,,0,0,0.40,0
01401113,,,72,3,,0,0,0.65,0
01401113,13:17:00,13:17:00,220,4,,0,0,0.96,0
01401113,,,221,5,,0,0,1.20,0
01401113,,,222,6,,0,0,1.71,0
01401113,13:20:00,13:20:00,223,7,,0,0,2.24,0
01401113,,,224,8,,0,0,3.03,0
01401113,,,225,10,,0,0,3.29,0
01401113,13:25:00,13:25:00,226,11,,0,0,3.52,0
01401113,,,227,12,,0,0,3.79,0
01401113,,,228,13,,0,0,4.08,0
01401113,,,229,14,,0,0,4.41,0
01401113,13:30:00,13:30:00,13,15,,0,0,4.89,0
01401113,,,230,16,,0,0,5.24,0
01401113,,,231,17,,0,0,5.49,0
01401113,13:34:00,13:34:00,232,18,,0,0,5.84,0
01401113,,,156,19,,0,0,6.27,0
01401113,13:37:00,13:37:00,24,20,,0,0,6.70,0
01401114,13:44:00,13:44:00,24,1,,0,0,,0
01401114,,,71,2,,0,0,0.40,0
01401114,,,72,3,,0,0,0.65,0
01401114,13:47:00,13:47:00,220,4,,0,0,0.96,0
01401114,,,221,5,,0,0,1.20,0
01401114,,,222,6,,0,0,1.71,0
01401114,13:50:00,13:50:00,223,7,,0,0,2.24,0
01401114,,,224,8,,0,0,3.03,0
01401114,,,225,10,,0,0,3.29,0
01401114,13:55:00,13:55:00,226,11,,0,0,3.52,0
01401114,,,227,12,,0,0,3.79,0
01401114,,,228,13,,0,0,4.08,0
01401114,,,229,14,,0,0,4.41,0
01401114,14:00:00,14:00:00,13,15,,0,0,4.89,0
01401114,,,230,16,,0,0,5.24,0
01401114,,,231,17,,0,0,5.49,0
01401114,14:04:00,14:04:00,232,18,,0,0,5.84,0
01401114,,,156,19,,0,0,6.27,0
01401114,14:07:00,14:07:00,24,20,,0,0,6.70,0
01401119,16:14:00,16:14:00,24,1,,0,0,,0
01401119,,,71,2,,0,0,0.40,0
01401119,,,72,3,,0,0,0.65,0
01401119,16:17:00,16:17:00,220,4,,0,0,0.96,0
01401119,,,221,5,,0,0,1.20,0
01401119,,,222,6,,0,0,1.71,0
01401119,16:20:00,16:20:00,223,7,,0,0,2.24,0
01401119,,,224,8,,0,0,3.03,0
01401119,,,225,10,,0,0,3.29,0
01401119,16:25:00,16:25:00,226,11,,0,0,3.52,0
01401119,,,227,12,,0,0,3.79,0
01401119,,,228,13,,0,0,4.08,0
01401119,,,229,14,,0,0,4.41,0
01401119,16:30:00,16:30:00,13,15,,0,0,4.89,0
01401119,,,230,16,,0,0,5.24,0
01401119,,,231,17,,0,0,5.49,0
01401119,16:34:00,16:34:00,232,18,,0,0,5.84,0
01401119,,,156,19,,0,0,6.27,0
01401119,16:37:00,16:37:00,24,20,,0,0,6.70,0
01401120,16:44:00,16:44:00,24,1,,0,0,,0
01401120,,,71,2,,0,0,0.40,0
01401120,,,72,3,,0,0,0.65,0
01401120,16:47:00,16:47:00,220,4,,0,0,0.96,0
01401120,,,221,5,,0,0,1.20,0
01401120,,,222,6,,0,0,1.71,0
01401120,16:50:00,16:50:00,223,7,,0,0,2.24,0
01401120,,,224,8,,0,0,3.03,0
01401120,,,225,10,,0,0,3.29,0
01401120,16:55:00,16:55:00,226,11,,0,0,3.52,0
01401120,,,227,12,,0,0,3.79,0
01401120,,,228,13,,0,0,4.08,0
01401120,,,229,14,,0,0,4.41,0
01401120,17:00:00,17:00:00,13,15,,0,0,4.89,0
01401120,,,230,16,,0,0,5.24,0
01401120,,,231,17,,0,0,5.49,0
01401120,17:04:00,17:04:00,232,18,,0,0,5.84,0
01401120,,,156,19,,0,0,6.27,0
01401120,17:07:00,17:07:00,24,20,,0,0,6.70,0
01401121,17:14:00,17:14:00,24,1,,0,0,,0
01401121,,,71,2,,0,0,0.40,0
01401121,,,72,3,,0,0,0.65,0
01401121,17:17:00,17:17:00,220,4,,0,0,0.96,0
01401121,,,221,5,,0,0,1.20,0
01401121,,,222,6,,0,0,1.71,0
01401121,17:20:00,17:20:00,223,7,,0,0,2.24,0
01401121,,,224,8,,0,0,3.03,0
01401121,,,225,10,,0,0,3.29,0
01401121,17:25:00,17:25:00,226,11,,0,0,3.52,0
01401121,,,227,12,,0,0,3.79,0
01401121,,,228,13,,0,0,4.08,0
01401121,,,229,14,,0,0,4.41,0
01401121,17:30:00,17:30:00,13,15,,0,0,4.89,0
01401121,,,230,16,,0,0,5.24,0
01401121,,,231,17,,0,0,5.49,0
01401121,17:34:00,17:34:00,232,18,,0,0,5.84,0
01401121,,,156,19,,0,0,6.27,0
01401121,17:37:00,17:37:00,24,20,,0,0,6.70,0
01401122,17:44:00,17:44:00,24,1,,0,0,,0
01401122,,,71,2,,0,0,0.40,0
01401122,,,72,3,,0,0,0.65,0
01401122,17:47:00,17:47:00,220,4,,0,0,0.96,0
01401122,,,221,5,,0,0,1.20,0
01401122,,,222,6,,0,0,1.71,0
01401122,17:50:00,17:50:00,223,7,,0,0,2.24,0
01401122,,,224,8,,0,0,3.03,0
01401122,,,225,10,,0,0,3.29,0
01401122,17:55:00,17:55:00,226,11,,0,0,3.52,0
01401122,,,227,12,,0,0,3.79,0
01401122,,,228,13,,0,0,4.08,0
01401122,,,229,14,,0,0,4.41,0
01401122,18:00:00,18:00:00,13,15,,0,0,4.89,0
01401122,,,230,16,,0,0,5.24,0
01401122,,,231,17,,0,0,5.49,0
01401122,18:04:00,18:04:00,232,18,,0,0,5.84,0
01401122,,,156,19,,0,0,6.27,0
01401122,18:07:00,18:07:00,24,20,,0,0,6.70,0
01401126,19:44:00,19:44:00,24,1,,0,0,,0
01401126,,,71,2,,0,0,0.42,0
01401126,,,72,3,,0,0,0.66,0
01401126,19:47:00,19:47:00,220,4,,0,0,0.98,0
01401126,,,221,5,,0,0,1.22,0
01401126,,,222,6,,0,0,1.73,0
01401126,19:50:00,19:50:00,223,7,,0,0,2.26,0
01401126,,,224,8,,0,0,3.07,0
01401126,,,225,10,,0,0,3.53,0
01401126,19:55:00,19:55:00,226,11,,0,0,3.79,0
01401126,,,227,12,,0,0,4.07,0
01401126,,,228,13,,0,0,4.36,0
01401126,,,229,14,,0,0,4.69,0
01401126,20:00:00,20:00:00,13,15,,0,0,5.17,0
01401126,,,230,16,,0,0,5.52,0
01401126,,,231,17,,0,0,5.77,0
01401126,20:04:00,20:04:00,232,18,,0,0,6.13,0
01401123,18:14:00,18:14:00,24,1,,0,0,,0
01401123,,,71,2,,0,0,0.40,0
01401123,,,72,3,,0,0,0.65,0
01401123,18:17:00,18:17:00,220,4,,0,0,0.96,0
01401123,,,221,5,,0,0,1.20,0
01401123,,,222,6,,0,0,1.71,0
01401123,18:20:00,18:20:00,223,7,,0,0,2.24,0
